Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
35,882,3,4,1,984,4,92,3,3,4,7823,6812,6,13,3,2,80,1,12,2,3,10,9,0,8
49,465,6,1,1,1661,3,41,2,4,3,13966,11652,2,19,3,2,80,1,30,3,3,15,11,2,12
41,267,10,2,1,599,4,56,3,2,4,6230,13430,7,14,3,4,80,0,16,3,3,14,3,1,10
38,1336,2,3,1,1805,1,100,3,1,2,2592,7129,5,13,3,4,80,3,13,3,3,11,10,3,8
29,350,13,3,1,1844,1,56,2,1,1,2335,3157,4,15,3,4,80,3,4,3,3,2,2,2,0
26,703,28,2,1,641,1,66,3,2,2,6272,7428,1,20,4,4,80,2,6,5,4,5,3,1,4
32,234,1,4,1,2013,2,68,2,1,2,2269,18024,0,14,3,2,80,1,3,2,3,2,2,2,2
41,552,4,3,1,1722,3,60,1,2,2,6430,20794,6,19,3,2,80,1,10,4,3,3,2,1,2
40,1479,24,3,1,986,2,100,4,4,2,13194,17071,4,16,3,4,80,0,22,2,2,1,0,0,0
35,1225,2,4,1,771,4,61,3,2,1,5093,4761,2,11,3,1,80,1,16,2,4,1,0,0,0
60,1179,16,4,1,732,1,84,3,2,1,5405,11924,8,14,3,4,80,0,10,1,3,2,2,2,2
40,118,14,2,1,1598,4,84,3,2,1,4639,11262,1,15,3,3,80,1,5,2,3,5,4,1,2
38,508,6,4,1,1997,1,72,2,2,3,5321,14284,2,11,3,4,80,1,10,1,3,8,3,7,7
42,419,12,4,1,1943,2,77,3,2,4,5087,2900,3,12,3,3,80,2,14,4,3,0,0,0,0
35,208,8,4,1,1630,3,52,3,2,3,4148,12250,1,12,3,4,80,1,15,5,3,14,11,2,9
44,381,24,3,1,744,1,49,1,1,3,3708,2104,2,14,3,3,80,0,9,5,3,5,2,1,4
43,1179,2,3,1,1706,4,73,3,2,4,7847,6069,1,17,3,1,80,1,10,3,3,10,9,8,8
39,412,13,4,1,1307,3,94,2,4,2,17123,17334,6,13,3,4,80,2,21,4,3,19,9,15,2
38,1245,14,3,1,1582,3,80,3,2,2,9924,12355,0,11,3,4,80,1,10,3,3,9,8,7,7
34,479,7,4,1,1577,1,35,3,1,4,2972,22061,1,13,3,3,80,0,1,4,1,1,0,0,0
31,1222,11,4,1,895,4,48,3,1,4,2356,14871,3,19,3,2,80,1,8,2,3,6,4,0,2
42,1142,8,3,1,1860,4,81,3,1,3,3968,13624,4,13,3,4,80,0,8,3,3,0,0,0,0
33,515,1,2,1,73,1,98,3,3,4,13458,15146,1,12,3,3,80,0,15,1,3,15,14,8,12
24,673,11,2,1,26,1,96,4,2,3,4011,8232,0,18,3,4,80,1,5,5,2,4,2,1,3
20,769,9,3,1,1077,4,54,3,1,4,2323,17205,1,14,3,2,80,0,2,3,3,2,2,0,2
31,1125,7,4,1,1833,1,68,3,3,1,9637,8277,2,14,3,4,80,2,9,3,3,3,2,2,2
36,660,15,3,1,1052,1,81,3,2,3,4834,7858,7,14,3,2,80,1,9,3,2,1,0,0,0
36,1467,11,2,1,154,2,92,3,3,4,9738,22952,0,14,3,3,80,1,10,6,3,9,7,2,8
22,457,26,2,1,1605,2,85,2,1,3,2814,10293,1,14,3,2,80,0,4,2,2,4,2,1,3
23,650,9,1,1,758,2,37,3,1,1,2500,4344,1,14,3,4,80,1,5,2,4,4,3,0,2
38,1206,9,2,1,1940,2,71,3,1,4,4771,14293,2,19,3,4,80,2,10,0,4,5,2,0,3
26,192,1,2,1,1083,1,59,2,1,1,3955,11141,1,16,3,1,80,2,6,2,3,5,3,1,3
27,472,1,1,1,274,3,60,2,2,1,4298,9679,5,19,3,3,80,1,6,1,3,2,2,2,0
31,828,2,1,1,604,2,77,3,2,4,6582,8346,4,13,3,3,80,0,10,2,4,6,5,0,5
25,959,28,3,1,183,1,41,2,2,3,8639,24835,2,18,3,4,80,0,6,3,3,2,2,2,2
41,548,9,4,1,1772,3,94,3,1,1,2289,20520,1,20,4,2,80,2,5,2,3,5,3,0,4
41,857,10,3,1,199,4,91,2,4,1,17181,12888,4,13,3,2,80,1,21,2,2,7,6,7,7
21,391,15,2,1,30,3,96,3,1,4,1232,19281,1,14,3,4,80,0,0,6,3,0,0,0,0
31,480,7,2,1,524,2,31,3,2,1,4306,4156,1,12,3,2,80,1,13,5,1,13,10,3,12
36,557,3,3,1,2024,1,94,2,3,4,7644,12695,0,19,3,3,80,2,10,2,3,9,7,3,4
46,1009,2,3,1,575,1,51,3,4,3,17861,2288,6,13,3,3,80,0,26,2,1,3,2,0,1
37,625,1,4,1,970,1,46,2,3,3,10609,14922,5,11,3,3,80,0,17,2,1,14,1,11,7
36,1223,8,3,1,83,3,59,3,3,3,10096,8202,1,13,3,2,80,3,17,2,3,17,14,12,8
41,465,14,3,1,227,1,56,3,1,3,2451,4609,4,12,3,1,80,1,13,2,3,9,8,1,8
43,589,14,2,1,843,2,94,3,4,1,17159,5200,6,24,4,3,80,1,22,3,3,4,1,1,0
34,943,9,3,1,1344,4,86,3,3,4,8500,5494,0,11,3,4,80,1,10,0,2,9,7,1,6
29,352,6,1,1,1865,4,87,2,1,2,2804,15434,1,11,3,4,80,0,1,3,3,1,0,0,0
28,1300,17,2,1,536,3,79,3,2,1,4558,13535,1,12,3,4,80,1,10,2,3,10,0,1,8
31,1365,13,4,1,650,2,46,3,2,1,4233,11512,2,17,3,3,80,0,9,2,1,3,1,1,2
31,976,3,2,1,1948,3,48,3,1,1,3065,3995,1,13,3,4,80,1,4,3,4,4,2,2,3
32,1089,7,2,1,1309,4,79,3,2,3,4883,22845,1,18,3,1,80,1,10,3,3,10,4,1,1
30,1329,29,4,1,1211,3,61,3,2,1,4115,13192,8,19,3,3,80,3,8,3,3,4,3,0,3
31,691,7,3,1,438,4,73,3,2,4,7547,7143,4,12,3,4,80,3,13,3,3,7,7,1,7
27,155,4,3,1,2064,2,87,4,2,2,6142,5174,1,20,4,2,80,1,6,0,3,6,2,0,3
23,885,4,3,1,705,1,58,4,1,1,2819,8544,2,16,3,1,80,1,5,3,4,3,2,0,2
46,1254,10,3,1,1869,3,64,3,3,2,7314,14011,5,21,4,3,80,3,14,2,3,8,7,0,7
34,1440,7,2,1,1541,2,55,3,1,3,2308,4944,0,25,4,2,80,1,12,4,3,11,10,5,7
27,294,10,2,1,733,4,32,3,3,1,8793,4809,1,21,4,3,80,2,9,4,2,9,7,1,7
44,602,1,5,1,1642,1,37,3,2,4,5743,10503,4,11,3,3,80,0,14,3,3,10,7,0,2
47,1309,4,1,1,467,2,99,3,2,3,2976,25751,3,19,3,1,80,0,5,3,3,0,0,0,0
49,1064,2,1,1,1941,2,42,3,5,4,19161,13738,3,15,3,4,80,0,28,3,3,5,4,4,3
19,528,22,1,1,167,4,50,3,1,3,1675,26820,1,19,3,4,80,0,0,2,2,0,0,0,0
26,265,29,2,1,1037,2,79,1,2,1,4969,21813,8,18,3,4,80,0,7,6,3,2,2,2,2
29,469,10,3,1,1650,3,42,2,2,3,5869,23413,9,11,3,3,80,0,8,2,3,5,2,1,4
29,598,9,3,1,1558,3,91,4,1,3,2451,22376,6,18,3,1,80,2,5,2,2,1,0,0,0
25,675,5,2,1,369,2,85,4,2,1,4000,18384,1,12,3,4,80,2,6,2,3,6,3,1,5
25,1219,4,1,1,1106,4,32,3,1,4,3691,4605,1,15,3,2,80,1,7,3,4,7,7,5,6
31,697,10,3,1,1979,3,40,3,3,3,11031,26862,4,20,4,3,80,1,13,2,4,11,7,4,8
59,715,2,3,1,1032,3,69,2,4,4,13726,21829,3,13,3,1,80,0,30,4,3,5,3,4,3
30,634,17,4,1,1321,2,95,3,3,1,11916,25927,1,23,4,4,80,2,9,2,3,9,1,0,8
26,342,2,3,1,1053,1,57,3,1,1,2042,15346,6,14,3,2,80,1,6,2,3,3,2,1,2
19,645,9,2,1,1193,3,54,3,1,1,2552,7172,1,25,4,3,80,0,1,4,3,1,1,0,0
25,1280,7,1,1,143,4,64,2,1,4,2889,26897,1,11,3,3,80,2,2,2,3,2,2,2,1
52,956,6,2,1,630,4,78,3,2,1,5577,22087,3,12,3,2,80,2,18,3,3,10,9,6,9
37,671,19,3,1,1631,3,85,3,2,3,5768,26493,3,17,3,1,80,3,9,2,2,4,3,0,2
37,142,9,4,1,626,1,69,3,3,2,8834,24666,1,13,3,4,80,1,9,6,3,9,5,7,7
30,202,2,1,1,508,3,72,3,1,2,2476,17434,1,18,3,1,80,1,1,3,3,1,0,0,0
34,790,24,4,1,1489,1,40,2,2,2,4599,7815,0,23,4,3,80,0,16,2,4,15,9,10,10
34,546,10,3,1,934,2,83,3,1,2,2008,6896,1,14,3,2,80,2,1,3,3,1,0,1,0
36,1456,13,5,1,1733,2,96,2,2,1,6134,8658,5,13,3,2,80,3,16,3,3,2,2,2,2
25,266,1,3,1,1303,4,40,3,1,2,2096,18830,1,18,3,4,80,0,2,3,2,2,2,2,1
37,571,10,1,1,802,4,82,3,1,1,2782,19905,0,13,3,2,80,2,6,3,2,5,3,4,3
27,511,2,2,1,1898,1,89,4,2,3,6500,26997,0,14,3,2,80,0,9,5,2,8,7,0,7
44,1037,1,3,1,2020,2,42,3,1,4,2436,13422,6,12,3,3,80,0,6,2,3,4,3,1,2
47,1176,26,4,1,1625,4,98,3,5,3,19658,5220,3,11,3,3,80,1,27,2,3,5,2,1,0
29,410,2,1,1,1513,4,97,3,1,2,3180,4668,0,13,3,3,80,3,4,3,3,3,2,0,2
33,213,7,3,1,817,3,49,3,3,3,11691,25995,0,11,3,4,80,0,14,3,4,13,9,3,7
34,216,1,4,1,1047,2,75,4,2,4,9725,12278,0,11,3,4,80,1,16,2,2,15,1,0,9
33,654,5,3,1,1099,4,34,2,3,4,7119,21214,4,15,3,3,80,1,9,2,3,3,2,1,2
40,593,9,4,1,1166,2,88,3,3,3,13499,13782,9,17,3,3,80,0,20,3,2,18,7,2,13
42,916,17,2,1,347,4,82,4,2,1,6545,23016,3,13,3,3,80,0,10,1,3,3,2,0,2
40,791,2,2,1,807,3,38,4,2,2,4244,9931,1,24,4,4,80,1,8,2,3,8,7,3,7
43,1344,7,3,1,262,4,37,4,1,4,2089,5228,4,14,3,4,80,3,7,3,4,5,4,2,2
31,163,24,1,1,1736,4,30,3,2,4,5238,6670,2,20,4,4,80,0,9,3,2,5,4,1,4
42,265,5,2,1,1029,4,90,3,5,3,18303,7770,6,13,3,2,80,0,21,3,4,1,0,0,0
43,185,10,4,1,430,3,33,3,1,4,2455,10675,0,19,3,1,80,0,9,5,3,8,7,1,7
57,593,1,4,1,482,4,88,3,2,3,6755,2967,2,11,3,3,80,0,15,2,3,3,2,1,2
45,1297,1,4,1,1922,2,44,3,2,3,5399,14511,4,12,3,3,80,0,12,3,3,4,2,0,3
45,1038,20,3,1,1460,2,95,1,3,1,10851,19863,2,18,3,2,80,1,24,2,3,7,7,0,7
40,1124,1,2,1,453,2,57,1,2,4,7457,13273,2,22,4,3,80,3,6,2,2,4,3,0,2
31,670,26,1,1,16,1,31,3,1,3,2911,15170,1,17,3,4,80,1,5,1,2,5,2,4,3
20,959,1,3,1,657,4,83,2,1,2,2836,11757,1,13,3,4,80,0,1,0,4,1,0,0,0
44,935,3,3,1,1333,1,89,3,1,1,2362,14669,4,12,3,3,80,0,10,4,4,3,2,1,2
20,1362,10,1,1,701,4,32,3,1,3,1009,26999,1,11,3,4,80,0,1,5,3,1,0,1,1
34,303,2,4,1,216,3,75,3,1,3,2231,11314,6,18,3,4,80,1,6,3,3,4,3,1,2
35,755,9,4,1,496,3,97,2,2,2,6540,19394,9,19,3,3,80,0,10,5,3,1,1,0,0
30,1312,23,3,1,159,1,96,1,1,3,2613,22310,1,25,4,3,80,3,10,2,2,10,7,0,9
34,735,3,1,1,1915,4,75,2,2,4,8103,16495,3,12,3,3,80,0,9,3,2,4,2,0,1
38,594,2,2,1,1760,3,75,2,1,2,2468,15963,4,14,3,2,80,1,9,4,2,6,1,0,5
18,1306,5,3,1,614,2,69,3,1,2,1878,8059,1,14,3,4,80,0,0,3,3,0,0,0,0
44,477,7,4,1,36,1,42,2,3,4,10248,2094,3,14,3,4,80,1,24,4,3,22,6,5,17
55,836,8,3,1,84,4,33,3,4,3,14756,19730,2,14,3,3,80,3,21,2,3,5,0,0,2
30,448,12,4,1,648,2,74,2,1,1,2033,14470,1,18,3,3,80,1,1,2,4,1,0,0,0
40,804,2,1,1,763,4,86,2,1,4,2342,22929,0,20,4,4,80,0,5,2,2,4,2,2,3
34,971,1,3,1,1535,4,64,2,3,3,7083,12288,1,14,3,4,80,0,10,3,3,10,9,8,6
42,544,2,1,1,470,3,52,3,1,3,2696,24017,0,11,3,3,80,1,4,5,3,3,2,1,0
49,722,25,4,1,1617,3,84,3,1,1,3211,22102,1,14,3,4,80,1,10,3,2,9,6,1,4
41,167,12,4,1,1158,2,46,3,1,4,4766,9051,3,11,3,1,80,1,6,4,3,1,0,0,0
36,1403,6,3,1,373,4,47,3,1,4,3210,20251,0,11,3,3,80,1,16,4,3,15,13,10,11
37,1439,4,1,1,1394,3,54,3,1,3,2996,5182,7,15,3,4,80,0,8,2,3,6,4,1,3
44,625,4,3,1,852,4,50,3,2,2,5933,5197,9,12,3,4,80,0,10,2,2,5,2,2,3
54,548,8,4,1,578,3,42,3,2,3,3780,23428,7,11,3,3,80,0,19,3,3,1,0,0,0
31,1445,1,5,1,1459,3,100,4,3,2,7446,8931,1,11,3,1,80,0,10,2,3,10,8,4,7
33,1075,3,2,1,910,4,57,3,1,2,2277,22650,3,11,3,3,80,1,7,4,4,4,3,0,3
34,658,7,3,1,147,1,66,1,2,3,6074,22887,1,24,4,4,80,0,9,3,3,9,7,0,6
29,1090,10,3,1,766,4,83,3,1,2,2297,17967,1,14,3,4,80,2,2,2,3,2,2,2,2
40,1171,10,4,1,483,4,46,4,1,3,2213,22495,3,13,3,3,80,1,10,3,3,7,7,1,7
35,670,10,4,1,1587,1,51,3,2,3,6142,4223,3,16,3,3,80,0,10,4,3,5,2,0,4
26,775,29,2,1,618,1,45,3,2,3,4306,4267,5,12,3,1,80,2,8,5,3,0,0,0,0
45,805,4,2,1,972,3,57,3,2,2,4447,23163,1,12,3,2,80,0,9,5,2,9,7,0,8
47,666,29,4,1,376,1,88,3,3,2,11849,10268,1,12,3,4,80,1,10,2,2,10,7,9,9
40,611,7,4,1,1740,2,88,3,5,2,19833,4349,1,14,3,2,80,0,21,3,2,21,8,12,8
27,1240,2,4,1,54,4,33,3,1,1,2341,19715,1,13,3,4,80,1,1,6,3,1,0,0,0
28,995,9,3,1,930,3,77,3,1,3,2377,9834,5,18,3,2,80,1,6,2,3,2,2,2,2
44,489,23,3,1,132,2,67,3,2,2,2042,25043,4,12,3,3,80,1,17,3,4,3,2,1,2
33,722,17,3,1,992,4,38,3,4,3,17444,20489,1,11,3,4,80,0,10,2,3,10,8,6,0
41,483,6,3,1,466,4,95,2,2,2,6032,10110,6,15,3,4,80,0,8,3,3,5,4,1,2
40,555,2,3,1,521,2,78,2,2,3,3448,13436,6,22,4,2,80,1,20,3,3,1,0,0,0
54,1441,17,3,1,1013,3,56,3,3,3,10739,13943,8,11,3,3,80,1,22,2,3,10,7,0,8
38,1180,29,1,1,282,2,70,3,2,1,6673,11354,7,19,3,2,80,0,17,2,3,1,0,0,0
31,1003,5,3,1,1749,1,51,3,2,3,8346,20943,1,19,3,3,80,1,6,3,3,5,2,0,2
32,604,8,3,1,1304,3,56,4,2,4,6209,11693,1,15,3,3,80,2,10,4,4,10,7,0,8
25,1382,8,2,1,2018,1,85,3,2,3,4907,13684,0,22,4,2,80,1,6,3,2,5,3,0,4
30,945,9,3,1,1876,2,89,3,1,4,1081,16019,1,13,3,3,80,0,1,3,2,1,0,0,0
37,504,10,3,1,342,1,61,3,3,3,10048,22573,6,11,3,2,80,2,17,5,3,1,0,0,0
32,824,5,2,1,1555,4,67,2,2,2,5878,15624,3,12,3,1,80,1,12,2,3,7,1,2,5
58,601,7,4,1,1360,3,53,2,3,1,10008,12023,7,14,3,4,80,0,31,0,2,10,9,5,9
47,955,4,2,1,1003,4,83,3,2,4,4163,8571,1,17,3,3,80,0,9,0,3,9,0,0,7
46,849,26,2,1,1801,2,98,2,2,2,7991,25166,8,15,3,3,80,0,6,3,3,2,2,2,2
21,501,5,1,1,2021,3,58,3,1,1,2380,25479,1,11,3,4,80,0,2,6,3,2,2,1,2
31,154,7,4,1,941,2,41,2,1,3,2329,11737,3,15,3,2,80,0,13,2,4,7,7,5,2
35,819,2,3,1,1182,3,44,2,3,2,10274,19588,2,18,3,2,80,1,15,2,4,7,7,6,4
31,471,4,3,1,1916,1,62,4,1,3,3978,16031,8,12,3,2,80,1,4,0,2,2,2,2,2
37,921,10,3,1,486,3,98,3,1,1,3452,17663,6,20,4,2,80,1,17,3,3,5,4,0,3
30,1138,6,3,1,1311,1,48,2,2,4,4627,23631,0,12,3,1,80,1,10,6,3,9,2,6,7
35,144,22,3,1,577,4,46,1,1,3,4230,19225,0,15,3,3,80,0,6,2,3,5,4,4,3
33,217,10,4,1,1924,2,43,3,2,3,5487,10410,1,14,3,2,80,0,10,2,2,10,4,0,9
40,902,26,2,1,1180,3,92,2,2,4,4422,21203,3,13,3,4,80,1,16,3,1,1,1,0,0
42,1210,2,3,1,1542,3,68,2,1,2,4841,24052,4,14,3,2,80,1,4,3,3,1,0,0,0
33,1392,3,4,1,5,4,56,3,1,3,2909,23159,1,11,3,3,80,0,8,3,3,8,7,3,0
28,857,10,3,1,1097,3,59,3,2,3,3660,7909,3,13,3,4,80,0,10,4,4,8,7,1,7
34,560,1,4,1,1431,4,91,3,1,1,2996,20284,5,14,3,3,80,2,10,2,3,4,3,1,3
31,1276,2,1,1,1974,4,59,1,1,4,1129,17536,1,11,3,3,80,3,1,4,3,1,0,0,0
29,1370,3,1,1,1586,2,87,3,1,1,4723,16213,1,18,3,4,80,0,10,3,3,10,9,1,5
56,1240,9,3,1,1071,1,63,3,1,3,2942,12154,2,19,3,2,80,1,18,4,3,5,4,0,3
32,334,5,2,1,21,1,80,4,1,2,3298,15053,0,12,3,4,80,2,7,5,2,6,2,0,5
27,486,8,3,1,1647,2,86,4,1,3,3517,22490,7,17,3,1,80,0,5,0,3,3,2,0,2
30,979,15,2,1,1754,3,94,2,3,1,7140,3088,2,11,3,1,80,1,12,2,3,7,7,1,7
33,1277,15,1,1,582,2,56,3,3,3,13610,24619,7,12,3,4,80,0,15,2,4,7,6,7,7
41,263,6,3,1,957,4,59,3,1,1,4721,3119,2,13,3,3,80,0,20,3,3,18,13,2,17
44,1488,1,5,1,68,2,75,3,2,1,5454,4009,5,21,4,3,80,1,9,2,2,4,3,1,3
34,131,2,3,1,1281,3,86,3,2,1,4538,6039,0,12,3,4,80,0,4,3,3,3,2,0,2
49,464,16,3,1,1674,4,74,3,1,1,2587,24941,4,16,3,2,80,1,17,2,2,2,2,2,2
29,590,4,3,1,1762,4,91,2,1,1,2109,10007,1,13,3,3,80,1,1,2,3,1,0,0,0
26,786,7,3,1,1693,4,76,3,1,4,2570,11925,1,20,4,3,80,0,7,5,3,7,7,5,7
30,438,18,3,1,194,1,75,3,1,3,2632,23910,1,14,3,3,80,0,5,4,2,5,4,0,4
43,574,11,3,1,1971,1,30,3,3,3,7510,16873,1,17,3,2,80,1,10,1,3,10,9,0,9
45,1195,2,2,1,264,1,65,2,4,4,16792,20462,9,23,4,4,80,1,22,1,3,20,8,11,8
34,697,3,4,1,1115,3,40,2,1,4,2979,22478,3,17,3,4,80,3,6,2,3,0,0,0,0
27,1469,1,2,1,497,4,82,3,1,2,3816,17881,1,11,3,2,80,1,5,2,3,5,2,0,4
43,343,9,3,1,1813,1,52,3,1,3,2438,24978,4,13,3,3,80,0,7,2,2,3,2,1,2
23,310,10,1,1,784,1,79,4,1,3,3505,19630,1,18,3,4,80,0,2,3,3,2,2,0,2
59,818,6,2,1,321,2,52,3,1,3,2267,25657,8,17,3,4,80,0,7,2,2,2,2,2,2
37,728,1,4,1,380,1,80,3,3,4,13603,11677,2,18,3,1,80,2,15,2,3,5,2,0,2
47,703,14,4,1,728,4,42,3,2,1,4960,11825,2,12,3,4,80,0,20,2,3,7,7,1,7
51,1150,8,4,1,179,1,53,1,3,4,10650,25150,2,15,3,4,80,0,18,2,3,4,2,0,3
26,1349,23,3,1,560,1,90,3,1,4,2886,3032,1,22,4,2,80,2,3,3,1,3,2,0,2
24,1448,1,1,1,554,1,62,3,1,2,3202,21972,1,16,3,2,80,0,6,4,3,5,3,1,4
21,546,5,1,1,1623,3,97,3,1,4,3117,26009,1,18,3,3,80,0,3,2,3,2,2,2,2
31,1079,10,2,1,1912,3,86,3,2,4,6583,20115,2,11,3,4,80,1,8,2,3,5,2,1,4
40,369,8,2,1,1724,2,92,3,2,1,6516,5041,2,16,3,2,80,1,18,3,3,1,0,0,0
19,489,2,2,1,566,1,52,2,1,4,2564,18437,1,12,3,3,80,0,1,3,4,1,0,0,0
45,306,26,4,1,684,1,100,3,2,1,4286,5630,2,14,3,4,80,2,5,4,3,1,1,0,0
40,896,2,3,1,1474,3,68,3,1,3,2345,8045,2,14,3,3,80,1,8,3,4,3,1,1,2
20,805,3,3,1,1198,1,87,2,1,3,3033,12828,1,12,3,1,80,0,2,2,2,2,2,1,2
